episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
1195,29.76,24.0,83.900246,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1196,29.76,24.0,83.921126,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1197,29.74,26.0,83.944711,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1198,29.76,24.0,83.964224,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1199,29.76,24.0,83.983116,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1200,29.76,24.0,84.001078,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1201,29.76,24.0,84.019793,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1202,29.76,24.0,84.039029,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1203,29.76,24.0,84.05809,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1204,29.76,24.0,84.076871,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1205,29.76,24.0,84.094388,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1206,29.76,24.0,84.113394,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1207,29.76,24.0,84.131707,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1208,29.76,24.0,84.150503,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1209,29.76,24.0,84.169752,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1210,29.76,24.0,84.187684,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1211,29.76,24.0,84.209692,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1212,29.76,24.0,84.230272,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1213,29.76,24.0,84.247408,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1214,29.76,24.0,84.263556,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1215,29.76,24.0,84.279263,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1216,29.76,24.0,84.296921,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1217,29.76,24.0,84.313547,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1218,29.76,24.0,84.329107,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1219,29.76,24.0,84.345917,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1220,29.76,24.0,84.36236,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1221,29.76,24.0,84.37642,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1222,29.76,24.0,84.391694,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1223,29.76,24.0,84.407849,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1224,29.76,24.0,84.424602,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1225,29.76,24.0,84.439162,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1226,29.76,24.0,84.455504,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1227,29.76,24.0,84.474084,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1228,29.76,24.0,84.489156,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1229,29.76,24.0,84.503232,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1230,29.76,24.0,84.516726,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1231,29.76,24.0,85.335384,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1232,29.76,24.0,85.35526,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1233,29.76,24.0,85.374882,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1234,29.76,24.0,85.394618,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1235,29.76,24.0,85.414766,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1236,29.76,24.0,85.448502,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1237,29.76,24.0,85.481163,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1238,29.76,24.0,85.502033,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1239,29.74,26.0,85.522738,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1240,29.76,24.0,85.540641,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1241,29.76,24.0,85.558456,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1242,29.76,24.0,85.575196,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1243,29.76,24.0,85.59297,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1244,29.76,24.0,85.609945,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1245,29.76,24.0,85.62683,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1246,29.76,24.0,85.644903,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1247,29.76,24.0,85.664753,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1248,29.76,24.0,85.681446,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1249,29.75,25.0,85.696984,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1250,29.76,24.0,85.711813,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1251,28.75,25.0,85.72729,29.708000000000006,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1252,29.76,24.0,85.746732,29.708000000000006,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1253,29.76,24.0,85.763241,29.708000000000006,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1254,29.76,24.0,85.77775,29.708000000000006,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1255,29.76,24.0,85.791312,29.708000000000006,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1256,29.76,24.0,85.806231,29.708,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1257,29.76,24.0,85.820228,29.708,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1258,29.76,24.0,85.833425,29.708,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1259,29.76,24.0,85.849293,29.708999999999996,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1260,29.76,24.0,85.862957,29.708999999999996,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1261,29.76,24.0,85.877258,29.708999999999996,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1262,29.76,24.0,85.890962,29.709000000000003,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1263,29.76,24.0,85.904898,29.709000000000003,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1264,29.76,24.0,85.916756,29.709000000000003,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1265,29.76,24.0,85.930669,29.709000000000003,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1266,29.76,24.0,85.943838,29.709000000000003,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1267,29.76,24.0,85.956861,29.709000000000003,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1268,29.76,24.0,85.970573,29.709000000000003,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1269,29.76,24.0,85.984065,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1270,29.76,24.0,85.996002,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1271,29.75,25.0,86.009426,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1272,29.76,24.0,86.022427,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1273,29.76,24.0,86.855378,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1274,29.76,24.0,86.875288,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1275,29.76,24.0,86.896194,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1276,29.76,24.0,86.919089,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1277,29.76,24.0,86.939896,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1278,29.76,24.0,86.960414,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1279,29.76,24.0,86.981864,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1280,29.76,24.0,87.001986,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1281,29.76,24.0,87.02294,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1282,29.76,24.0,87.042773,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1283,29.76,24.0,87.059988,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1284,29.76,24.0,87.078979,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1285,29.76,24.0,87.096238,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1286,28.75,25.0,87.115928,29.709000000000003,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1287,29.76,24.0,87.133719,29.709000000000003,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1288,29.76,24.0,87.149447,29.709000000000003,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1289,29.76,24.0,87.168097,29.709000000000003,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1290,29.76,24.0,87.185298,29.709000000000003,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1291,28.75,25.0,87.202833,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1292,29.76,24.0,87.220438,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1293,29.74,26.0,87.238941,29.657999999999998,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1294,29.76,24.0,87.256713,29.657999999999998,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1295,29.76,24.0,87.273875,29.657999999999998,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1296,29.76,24.0,87.290928,29.657999999999998,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1297,29.76,24.0,87.30872,29.657999999999998,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1298,29.76,24.0,87.327692,29.657999999999998,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1299,29.76,24.0,87.345948,29.658000000000005,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1300,29.76,24.0,87.364059,29.658000000000005,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1301,29.76,24.0,87.382663,29.658000000000005,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1302,29.76,24.0,87.400028,29.658000000000005,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1303,29.76,24.0,87.417445,29.658000000000005,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1304,29.75,25.0,87.435381,29.6575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1305,29.76,24.0,87.451873,29.6575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1306,29.76,24.0,87.469939,29.708,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1307,29.76,24.0,87.486247,29.708,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1308,29.76,24.0,87.504943,29.708,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1309,29.76,24.0,87.522353,29.708,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1310,29.76,24.0,87.538989,29.708000000000006,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1311,29.76,24.0,87.55469,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1312,29.75,25.0,87.571269,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1313,29.76,24.0,87.586761,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1314,29.76,24.0,87.602304,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1315,29.76,24.0,88.408189,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1316,29.76,24.0,88.429476,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1317,29.76,24.0,88.449183,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1318,29.74,26.0,88.621508,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1319,29.76,24.0,88.642745,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1320,29.76,24.0,88.661679,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1321,29.76,24.0,88.679171,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1322,29.76,24.0,88.696797,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1323,29.76,24.0,88.719332,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1324,29.76,24.0,88.73664,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1325,29.76,24.0,88.756269,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1326,29.76,24.0,88.773772,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1327,29.76,24.0,88.796109,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1328,29.76,24.0,88.81412,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1329,29.76,24.0,88.834003,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1330,29.76,24.0,88.855055,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1331,29.72,28.0,88.876719,29.7565,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1332,29.76,24.0,88.894736,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1333,29.76,24.0,88.911254,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1334,29.76,24.0,88.928121,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1335,29.76,24.0,88.945843,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1336,29.76,24.0,88.962218,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1337,29.76,24.0,88.980782,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1338,29.76,24.0,88.996666,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1339,29.76,24.0,89.017063,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1340,29.72,28.0,89.039277,29.756,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1341,29.76,24.0,89.05632,29.756,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1342,29.76,24.0,89.072827,29.756000000000007,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1343,29.76,24.0,89.093385,29.756000000000007,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1344,29.76,24.0,89.11293,29.756,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1345,29.76,24.0,89.129283,29.756,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1346,29.76,24.0,89.146459,29.756,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1347,29.76,24.0,89.161577,29.756,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1348,29.76,24.0,89.176708,29.756,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1349,29.76,24.0,89.192215,29.756,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1350,29.76,24.0,89.206308,29.756,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1351,29.76,24.0,89.222091,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1352,29.76,24.0,89.23738,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1353,28.75,25.0,89.252362,29.7075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1354,29.76,24.0,89.267679,29.707500000000003,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1355,29.76,24.0,89.284004,29.707500000000003,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1356,29.76,24.0,89.298691,29.707500000000003,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1357,29.76,24.0,89.311418,29.707500000000003,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1358,29.76,24.0,90.158751,29.7075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1359,29.76,24.0,90.180164,29.7075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1360,29.76,24.0,90.222535,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1361,29.76,24.0,90.255719,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1362,29.76,24.0,90.275706,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1363,29.76,24.0,90.294671,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1364,29.76,24.0,90.315271,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1365,29.76,24.0,90.336098,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1366,29.76,24.0,90.354447,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1367,29.73,27.0,90.374972,29.708000000000006,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1368,29.76,24.0,90.391548,29.708000000000006,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1369,29.76,24.0,90.410481,29.708000000000006,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1370,29.76,24.0,90.427728,29.708000000000006,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1371,29.76,24.0,90.447063,29.708000000000006,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1372,29.76,24.0,90.463592,29.708,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1373,29.76,24.0,90.482706,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1374,29.76,24.0,90.499934,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1375,29.76,24.0,90.517269,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1376,29.76,24.0,90.535632,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1377,29.76,24.0,90.552013,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1378,29.76,24.0,90.567986,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1379,29.76,24.0,90.584852,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1380,29.76,24.0,90.599982,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1381,29.76,24.0,90.614588,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1382,29.76,24.0,90.630073,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1383,29.76,24.0,90.646258,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1384,29.76,24.0,90.662289,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1385,29.76,24.0,90.677769,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1386,29.75,25.0,90.692043,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1387,29.76,24.0,90.706504,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1388,29.76,24.0,90.719828,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1389,29.76,24.0,90.734118,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1390,29.76,24.0,90.748499,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1391,29.76,24.0,90.762297,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1392,29.76,24.0,90.776153,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1393,29.76,24.0,90.790228,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1394,29.76,24.0,90.802682,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1395,29.76,24.0,90.815767,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1396,29.76,24.0,90.829103,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1397,29.76,24.0,90.842059,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1398,29.76,24.0,90.855152,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1399,29.76,24.0,90.867962,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1400,29.76,24.0,91.65833,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1401,29.76,24.0,91.678152,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1402,29.76,24.0,91.698272,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1403,29.76,24.0,91.718108,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1404,29.76,24.0,91.738387,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1405,29.76,24.0,91.759385,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1406,29.76,24.0,91.779195,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1407,29.76,24.0,91.798346,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1408,29.75,25.0,91.821884,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1409,29.76,24.0,91.84121,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1410,29.76,24.0,91.860092,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1411,29.76,24.0,91.880383,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1412,29.76,24.0,91.898597,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1413,29.76,24.0,91.916629,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1414,29.74,26.0,91.936314,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1415,29.76,24.0,91.955206,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1416,29.76,24.0,91.973578,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1417,29.75,25.0,91.991669,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1418,29.76,24.0,92.00828,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1419,29.76,24.0,92.024099,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1420,29.76,24.0,92.040595,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1421,29.75,25.0,92.057725,29.7575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1422,29.76,24.0,92.072979,29.7575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1423,29.76,24.0,92.088304,29.7575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1424,29.76,24.0,92.102762,29.7575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1425,29.76,24.0,92.117601,29.7575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1426,29.76,24.0,92.131364,29.757500000000004,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1427,29.76,24.0,92.145693,29.757500000000004,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1428,29.76,24.0,92.158995,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1429,29.76,24.0,92.171369,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1430,29.76,24.0,92.184289,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
