episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
956,38.93,25.0,58.232113,13.856399999999999,35.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
957,52.88,30.0,58.249543,16.7124,34.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
958,3.35,35.0,58.268377,15.954899999999999,34.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
959,3.97,35.0,58.287253,18.475599999999996,34.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
960,-8.91,35.0,58.307208,16.883099999999995,34.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
961,51.528,24.0,58.321727,18.3862,33.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
962,-2.88,35.0,58.33902,16.118199999999998,34.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
963,8.38,35.0,58.358144,16.7743,33.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
964,7.51,35.0,58.374627,16.9211,33.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
965,17.74,35.0,58.391813,15.671299999999999,33.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
966,40.014,27.0,58.404992,17.0005,33.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
967,14.69,35.0,58.421956,19.2475,33.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
968,23.864,47.0,58.443772,19.2763,33.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
969,7.232,46.0,59.266653,17.6057,34.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
970,43.798,29.0,59.289369,17.1022,34.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
971,-1.69,35.0,59.316572,16.3597,34.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
972,-3.33,35.0,59.349949,16.7559,34.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
973,53.06,20.0,59.36734,19.526400000000002,33.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
974,53.67,30.0,59.393484,22.3909,33.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
975,-12.49,35.0,59.421407,19.5658,33.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
976,5.22,35.0,59.446935,17.8803,33.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
977,36.93,25.0,59.462568,17.0828,33.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
978,4.418,44.0,59.492922,17.1362,33.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
979,18.604,37.0,59.519897,17.8679,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
980,42.3,20.0,59.534957,20.4284,33.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
981,5.404,47.0,59.568812,18.1222,34.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
982,50.336,28.0,59.587832,20.782999999999998,34.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
983,42.446,33.0,59.610278,22.4863,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
984,15.45,35.0,59.638584,22.8833,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
985,41.526,33.0,59.663137,24.072599999999998,33.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
986,42.808,24.0,59.680107,24.2123,33.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
987,10.172,36.0,59.70382,23.9864,33.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
988,10.69,35.0,59.728808,23.3277,33.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
989,-31.054,43.0,59.757437,21.4134,32.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
990,9.84,35.0,59.783069,19.7155,33.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
991,53.288,34.0,59.805264,22.4644,33.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
992,10.62,35.0,59.828166,23.161899999999996,33.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
993,7.176,38.0,59.852281,20.8677,34.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
994,53.238,34.0,59.874831,20.8461,34.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
995,38.392,16.0,59.886535,23.3902,33.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
996,8.64,35.0,59.909818,23.5612,33.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
997,42.228,34.0,59.930437,23.8261,33.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
998,-15.08,35.0,59.952813,22.8512,33.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
999,8.434,47.0,60.767641,22.3427,33.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1000,43.004,22.0,60.785106,22.3779,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1001,42.754,17.0,60.798568,24.245399999999997,32.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1002,53.704,42.0,60.832673,24.4138,33.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1003,-18.66,35.0,60.859099,21.3585,33.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1004,48.652,31.0,60.886253,23.0186,33.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1005,19.778,44.0,60.921809,21.9312,33.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1006,42.772,26.0,60.942518,21.929399999999998,33.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1007,55.112,41.0,60.973324,24.176399999999997,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1008,41.654,27.0,60.99033,25.7246,33.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1009,54.534,42.0,61.021229,30.003999999999998,33.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1010,11.276,43.0,61.051432,30.075799999999997,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1011,53.632,31.0,61.0716,30.093,33.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1012,8.86,40.0,61.099794,30.005000000000003,34.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1013,11.47,35.0,61.121394,30.2197,33.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1014,23.648,39.0,61.145484,28.740199999999998,34.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1015,-4.75,35.0,61.167166,26.5831,35.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1016,41.002,31.0,61.185558,28.2012,34.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1017,35.656,28.0,61.202904,27.872599999999995,34.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1018,-21.094,43.0,61.226032,27.5719,34.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1019,41.6,20.0,61.237851,29.230200000000004,33.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1020,39.076,28.0,61.255064,29.033799999999996,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1021,17.58,35.0,61.275895,27.7751,34.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1022,49.162,21.0,61.289038,27.547999999999995,33.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1023,42.178,29.0,61.304849,30.589899999999993,33.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1024,-2.974,43.0,61.333434,28.0086,34.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1025,13.732,46.0,61.362961,27.7063,34.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1026,3.162,41.0,61.38861,25.7258,34.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1027,22.28,35.0,61.408693,24.0842,34.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1028,41.004,32.0,61.425622,24.0517,34.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1029,-41.532,44.0,62.201097,19.248399999999997,34.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1030,1.35,40.0,62.236701,18.7521,34.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1031,42.984,32.0,62.261619,18.219699999999996,34.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1032,-7.716,62.0,62.310818,17.3909,35.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1033,6.57,35.0,62.336834,17.1459,35.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1034,40.48,30.0,62.359697,17.987499999999997,35.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1035,-5.33,35.0,62.382147,17.958499999999997,35.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1036,39.488,34.0,62.404027,17.8828,35.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1037,-21.07,35.0,62.430057,15.0465,36.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1038,-0.298,36.0,62.452454,16.0863,35.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1039,-0.02,35.0,62.473722,14.005299999999997,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1040,0.214,37.0,62.500422,12.062199999999999,36.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1041,7.992,36.0,62.521596,11.582799999999999,36.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1042,42.698,29.0,62.539506,11.259599999999999,37.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1043,-19.53,35.0,62.559091,8.174199999999999,37.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1044,-12.95,35.0,62.580674,7.675399999999999,37.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1045,20.48,35.0,62.600907,8.012799999999999,36.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1046,18.89,35.0,62.620424,8.799199999999999,36.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1047,-0.97,35.0,62.639522,7.636699999999998,36.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1048,16.258,39.0,62.659279,6.399399999999998,36.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1049,53.196,28.0,62.673914,11.1358,35.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1050,7.49,35.0,62.693602,11.442799999999998,35.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1051,49.972,31.0,62.709692,11.792199999999998,35.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1052,51.724,22.0,62.721903,14.764199999999997,33.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1053,-0.83,35.0,62.74131,14.394199999999998,33.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1054,41.51,35.0,62.7602,14.445699999999999,33.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1055,42.448,24.0,62.770784,16.8346,33.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1056,-24.96,40.0,62.789364,13.612199999999998,33.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1057,-5.098,41.0,62.809319,14.410799999999998,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1058,0.07,35.0,63.504574,14.429199999999998,33.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1059,39.11,35.0,63.532351,16.3857,33.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1060,0.63,35.0,63.557544,16.4065,33.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1061,23.404,37.0,63.59037,17.1771,33.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1062,48.462,31.0,63.615382,17.465299999999996,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1063,21.822,36.0,63.645094,19.532899999999998,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1064,41.274,27.0,63.665957,22.244099999999996,33.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1065,50.782,41.0,63.700386,23.7592,33.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1066,-3.104,38.0,63.725538,22.659499999999998,34.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1067,41.13,25.0,63.745865,24.764499999999998,33.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1068,29.97,35.0,63.771524,25.4501,33.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1069,48.044,32.0,63.795543,25.1925,33.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1070,53.598,29.0,63.817279,27.497899999999998,33.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1071,5.658,39.0,63.840734,25.2822,33.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1072,-5.14,35.0,63.865294,22.439,34.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1073,42.736,28.0,63.882387,24.6173,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1074,52.014,27.0,63.899768,25.1425,33.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1075,-19.664,43.0,63.925509,22.036899999999996,34.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1076,3.34,35.0,63.948201,23.451900000000002,34.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1077,22.622,41.0,63.973137,24.837899999999998,34.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1078,1.58,35.0,63.992171,24.9134,34.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1079,42.66,30.0,64.008621,25.090899999999998,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1080,3.65,35.0,64.028132,25.2419,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1081,43.33,25.0,64.041379,26.238199999999996,33.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1082,53.838,29.0,64.057884,26.506999999999998,33.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1083,41.258,19.0,64.068062,27.478799999999996,32.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1084,-2.932,64.0,64.101055,25.268499999999996,34.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1085,51.668,34.0,64.118851,25.3128,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1086,-23.76,35.0,64.136026,24.279999999999998,33.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1087,2.97,45.0,64.158804,22.371999999999996,34.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1088,51.814,37.0,64.910621,23.464199999999998,34.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1089,-28.164,43.0,64.944183,19.653799999999997,35.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1090,41.566,13.0,64.955147,19.0522,34.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1091,7.36,40.0,64.985852,19.1373,34.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1092,53.168,24.0,65.006446,22.052699999999998,34.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1093,2.064,52.0,65.051854,20.019099999999998,35.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1094,37.884,32.0,65.077882,19.312599999999996,35.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1095,1.856,48.0,65.113092,20.388599999999997,35.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1096,-10.728,41.0,65.139744,19.6852,36.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1097,41.382,31.0,65.161911,20.623199999999997,35.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1098,53.524,42.0,65.193579,23.220399999999998,35.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1099,-2.634,48.0,65.229621,20.9557,36.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1100,42.446,33.0,65.250702,22.8955,36.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1101,39.942,21.0,65.26652,22.7261,36.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1102,41.238,29.0,65.285606,22.0961,36.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1103,20.676,43.0,65.316267,21.067,37.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1104,37.834,17.0,65.327199,23.105299999999996,35.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1105,51.024,22.0,65.342193,23.0731,34.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1106,-10.08,35.0,65.363464,23.7571,34.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1107,41.85,35.0,65.383569,25.701099999999997,34.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1108,40.624,32.0,65.402344,25.1416,34.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1109,42.718,29.0,65.419502,28.685699999999997,33.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1110,-1.72,35.0,65.439251,26.5214,34.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1111,41.398,39.0,65.460857,28.223299999999995,34.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1112,40.266,33.0,65.479363,27.5782,34.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1113,18.69,45.0,65.504808,28.4095,34.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1114,3.514,37.0,65.525863,26.691000000000003,34.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1115,-40.592,44.0,65.55451,24.5686,34.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1116,3.56,35.0,65.578305,25.282999999999998,34.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1117,4.792,46.0,66.400321,23.4535,35.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1118,18.07,35.0,66.617148,21.680799999999998,34.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1119,6.44,55.0,66.652555,22.1345,35.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1120,51.684,32.0,66.676337,22.5964,34.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1121,49.524,32.0,66.699205,23.075499999999998,35.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1122,12.474,42.0,66.724754,21.6373,36.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1123,-4.89,35.0,66.745602,20.358999999999998,35.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1124,25.83,50.0,66.777826,19.7588,37.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1125,48.292,26.0,66.793816,19.6222,37.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1126,-10.19,35.0,66.817604,19.6167,37.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1127,-3.93,35.0,66.83849,17.3277,37.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1128,42.626,23.0,66.851894,17.427799999999998,37.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1129,-0.14,35.0,66.871979,15.284899999999999,37.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1130,42.358,19.0,66.884844,17.488799999999998,36.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1131,41.042,21.0,66.898233,17.471,35.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1132,42.788,34.0,66.917269,17.597099999999998,35.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1133,7.198,49.0,66.944618,17.0225,36.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1134,21.27,35.0,66.967231,17.9103,35.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1135,-19.43,35.0,66.986339,18.968399999999995,35.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1136,-19.508,36.0,67.0075,17.814999999999998,35.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1137,8.378,44.0,67.032419,17.9943,35.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1138,-12.29,35.0,67.050794,16.4763,35.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1139,22.686,48.0,67.075857,17.2886,35.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1140,-9.948,41.0,67.098751,14.206999999999999,35.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1141,11.83,45.0,67.119769,12.322299999999998,36.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1142,7.3,35.0,67.137907,12.063599999999997,35.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1143,0.7,35.0,67.157077,12.3431,35.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1144,23.04,45.0,67.180596,12.203599999999998,35.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1145,43.096,28.0,67.876466,11.9438,35.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1146,42.754,17.0,67.889699,14.590999999999998,34.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1147,49.888,24.0,67.909678,17.2819,34.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1148,-3.13,35.0,67.936671,14.994099999999998,34.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1149,40.988,24.0,67.954371,17.0505,34.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1150,9.41,35.0,67.981158,15.403099999999998,35.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1151,6.37,35.0,68.011455,13.669499999999996,35.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1152,34.73,35.0,68.038201,13.266599999999997,35.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1153,-3.302,44.0,68.074577,12.741599999999998,35.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1154,-27.41,35.0,68.098543,10.307599999999997,35.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1155,13.1,35.0,68.12482,11.934099999999997,35.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1156,11.64,35.0,68.151167,13.491499999999997,35.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1157,39.11,25.0,68.169151,15.028099999999998,34.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1158,43.42,30.0,68.188927,17.8136,34.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1159,2.08,35.0,68.21422,16.783299999999997,33.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1160,10.77,35.0,68.23727,17.819199999999995,33.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1161,1.75,35.0,68.259129,17.315199999999997,32.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1162,20.32,35.0,68.281583,17.966199999999997,32.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1163,-1.51,35.0,68.301641,17.855699999999995,32.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1164,41.636,18.0,68.311694,18.7855,31.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
