episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
804,17.1,52.0,57.308452,6.578999999999999,40.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
805,29.78,38.0,57.33703,8.645,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
806,18.32,39.0,57.367524,7.8809999999999985,40.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
807,10.24,51.0,57.398265,10.276,41.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
808,20.72,42.0,57.431976,11.879999999999999,41.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
809,48.02,42.0,57.45691,12.304999999999998,42.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
810,-3.46,41.0,58.483459,10.011,42.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
811,22.52,36.0,58.528405,12.647999999999998,41.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
812,12.1,39.0,58.58775,13.401999999999997,41.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
813,-68.56,48.0,58.665406,7.814999999999998,42.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
814,-21.3,52.0,58.735334,6.716999999999999,43.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
815,11.26,35.0,58.764933,6.547999999999997,43.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
816,-14.06,35.0,58.793323,5.264999999999998,42.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
817,19.52,50.0,58.843052,4.090999999999998,43.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
818,-19.72,35.0,58.868713,4.522999999999998,41.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
819,22.98,49.0,58.921868,3.487999999999998,43.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
820,41.36,25.0,58.942842,6.091999999999998,42.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
821,62.64,28.0,58.966298,8.134999999999998,41.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
822,23.54,51.0,59.007903,9.879999999999997,42.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
823,-7.3,53.0,59.047762,11.284999999999998,42.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
824,-14.78,44.0,59.092337,9.690999999999999,41.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
825,11.66,37.0,59.121098,8.784999999999998,41.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
826,19.82,39.0,59.152986,8.859999999999998,41.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
827,24.52,35.0,59.176206,9.573999999999998,40.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
828,-12.74,35.0,59.197831,7.900999999999998,40.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
829,32.84,35.0,59.227691,7.141999999999998,40.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
830,17.66,43.0,59.259706,8.197999999999997,40.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
831,37.4,12.0,59.267884,8.941999999999997,39.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
832,16.42,35.0,59.287712,9.157999999999998,38.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
833,33.48,37.0,59.31356,14.259999999999996,38.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
834,-12.42,36.0,59.333905,14.703999999999999,37.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
835,9.7,39.0,59.354594,14.626,37.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
836,-32.8,35.0,59.37401,13.688999999999998,37.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
837,32.06,41.0,60.470355,14.315999999999999,37.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
838,54.92,32.0,60.513963,18.047999999999995,37.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
839,-2.38,44.0,60.587677,16.779999999999998,36.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
840,38.08,32.0,60.642033,16.615999999999996,37.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
841,8.4,38.0,60.696551,13.904,37.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
842,43.36,21.0,60.724034,14.895,36.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
843,-22.72,35.0,60.782074,14.123999999999999,35.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
844,2.68,60.0,60.86423,14.996999999999996,36.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
845,22.18,38.0,60.89638,15.523,36.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
846,-4.68,38.0,60.941081,14.297999999999998,36.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
847,0.38,35.0,60.975895,13.090999999999998,36.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
848,3.34,36.0,61.011045,13.895,36.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
849,-12.28,38.0,61.046716,11.638999999999998,36.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
850,-20.54,37.0,61.080303,9.728999999999997,35.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
851,15.02,51.0,61.123411,8.609999999999996,37.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
852,-28.7,43.0,61.162162,6.353999999999997,38.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
853,-10.08,49.0,61.204702,4.175999999999998,38.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
854,21.66,43.0,61.24223,5.879999999999998,39.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
855,34.02,38.0,61.285197,7.095999999999998,39.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
856,-33.02,43.0,61.320161,7.084999999999998,39.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
857,11.4,35.0,61.350014,6.051999999999998,39.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
858,43.2,20.0,61.365265,5.4659999999999975,38.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
859,44.8,38.0,61.396474,7.8249999999999975,38.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
860,16.28,57.0,61.442219,6.734999999999998,39.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
861,33.26,43.0,61.489022,7.977999999999997,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
862,42.52,18.0,61.506783,7.935999999999998,39.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
863,36.02,50.0,62.636294,10.873,40.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
864,24.76,35.0,62.704068,11.976999999999999,39.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
865,-18.58,35.0,62.757267,9.938999999999998,39.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
866,-48.9,51.0,62.845942,7.727999999999999,39.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
867,-1.9,35.0,62.8954,7.613999999999999,39.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
868,0.86,41.0,62.969845,7.489999999999999,40.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
869,52.04,48.0,63.054106,10.706,40.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
870,1.86,45.0,63.096863,11.825999999999999,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
871,6.44,56.0,63.155789,11.397,41.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
872,-11.24,35.0,63.18379,12.27,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
873,9.92,35.0,63.218801,13.27,40.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
874,-13.4,52.0,63.261223,11.517,40.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
875,5.3,48.0,63.298995,10.081,41.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
876,34.52,44.0,63.344212,13.457999999999998,41.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
877,27.16,28.0,63.365357,14.246,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
878,50.64,22.0,63.383179,14.617999999999999,40.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
879,53.98,38.0,63.412996,15.076999999999998,40.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
880,-13.02,43.0,63.467409,13.612,40.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
881,11.44,42.0,63.502888,12.520999999999997,40.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
882,18.0,38.0,63.535754,11.294999999999998,41.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
883,-11.74,35.0,63.556486,8.907,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
884,21.0,35.0,63.578766,8.718999999999998,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
885,19.3,43.0,63.603712,10.612999999999998,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
886,-29.14,36.0,63.62423,11.600999999999999,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
887,11.1,35.0,63.644685,12.250999999999998,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
888,21.72,49.0,63.677037,13.293999999999997,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
889,-9.56,44.0,64.540367,10.213999999999997,40.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
890,9.66,38.0,64.585643,10.603999999999997,39.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
891,61.38,31.0,64.615543,13.350999999999999,38.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
892,9.16,35.0,64.644952,14.370999999999999,38.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
893,-4.86,60.0,64.710732,13.631999999999996,39.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
894,20.66,35.0,64.741298,15.334999999999997,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
895,-32.96,40.0,64.772585,13.422,38.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
896,52.96,30.0,64.797721,14.343999999999998,37.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
897,43.14,22.0,64.813647,15.142999999999997,37.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
898,-57.56,67.0,64.876037,9.732999999999999,39.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
899,62.78,37.0,64.913119,10.172999999999998,39.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
900,-12.84,55.0,64.958198,10.181999999999999,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
901,8.38,39.0,64.986228,10.028999999999998,40.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
902,-49.1,35.0,65.009742,6.673999999999998,40.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
903,18.66,40.0,65.044798,8.193999999999999,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
904,41.74,24.0,65.070966,9.230999999999998,39.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
905,42.3,23.0,65.086286,10.380999999999997,38.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
906,3.54,35.0,65.107729,12.014999999999997,38.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
907,21.28,47.0,65.137921,12.523999999999997,39.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
908,-27.0,47.0,65.165354,10.087999999999997,39.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
909,9.14,36.0,65.186155,11.023,38.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
910,2.44,46.0,65.220304,10.661999999999999,39.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
911,2.64,41.0,65.243366,7.724999999999997,39.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
912,-13.16,35.0,65.261384,6.608999999999997,39.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
913,6.32,35.0,65.280392,7.1679999999999975,38.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
914,-63.68,44.0,65.302986,2.950999999999998,38.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
915,-11.6,35.0,66.511869,4.018999999999998,38.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
916,10.02,38.0,66.575851,1.871999999999998,39.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
917,17.18,38.0,66.649167,0.5739999999999981,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
918,-34.42,35.0,66.703166,1.730999999999998,38.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
919,19.1,38.0,66.788568,-0.4530000000000019,38.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
920,-55.5,55.0,66.89419,-2.586000000000002,38.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
921,13.82,37.0,66.955129,-2.3140000000000023,38.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
922,-51.0,51.0,67.069773,-2.409000000000002,39.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
923,-55.38,49.0,67.13732,-6.111000000000002,39.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
924,-18.3,55.0,67.233117,-9.113000000000001,41.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
925,-10.88,41.0,67.290897,-11.772000000000002,41.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
926,-80.74,66.0,67.374639,-15.986,43.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
927,10.38,35.0,67.408419,-16.531000000000002,42.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
928,19.82,37.0,67.463092,-14.190000000000003,42.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
929,-5.22,35.0,67.495597,-14.908000000000001,42.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
930,-17.3,47.0,67.543985,-15.895000000000001,42.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
931,36.18,29.0,67.568472,-14.218,41.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
932,-63.46,51.0,67.607202,-16.733000000000004,42.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
933,-8.38,61.0,67.659381,-17.468000000000004,43.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
934,-44.78,35.0,67.685813,-16.523000000000003,43.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
935,-0.34,35.0,67.717291,-15.960000000000003,43.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
936,45.22,36.0,67.750265,-14.200000000000003,43.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
937,19.84,53.0,67.786706,-14.067000000000004,44.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
938,-26.78,45.0,67.826177,-13.685000000000002,44.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
939,-0.94,56.0,68.721955,-14.687000000000001,45.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
940,-24.1,35.0,68.754361,-13.117,44.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
941,9.0,35.0,68.797094,-13.358000000000004,44.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
942,-26.38,47.0,68.854302,-12.127000000000002,44.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
943,-0.96,42.0,68.891603,-9.406000000000002,43.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
944,-10.82,35.0,68.918417,-9.032000000000002,42.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
945,-4.56,52.0,68.968582,-8.716000000000003,43.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
946,-7.44,48.0,69.006586,-5.051000000000003,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
947,53.4,34.0,69.032735,-2.900000000000003,42.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
948,-9.84,35.0,69.060225,-4.383000000000004,42.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
949,4.5,35.0,69.087614,-3.8970000000000034,42.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
950,11.42,44.0,69.128468,-2.4610000000000034,42.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
951,4.84,39.0,69.156023,-4.028000000000003,42.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
952,-0.68,51.0,69.190836,-0.8890000000000031,42.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
953,10.68,44.0,69.223963,0.06399999999999703,41.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
954,-16.48,35.0,69.245208,1.4789999999999972,41.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
955,10.8,41.0,69.272309,2.035999999999997,42.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
956,-23.96,49.0,69.304663,-1.4230000000000027,42.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
957,-49.28,35.0,69.325081,-4.879000000000003,41.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
958,13.62,35.0,69.345797,-2.8590000000000027,41.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
959,-30.42,59.0,69.380092,-4.333000000000003,41.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
960,-0.88,35.0,69.399746,-3.172000000000003,41.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
961,-11.96,35.0,69.419942,-4.220000000000002,41.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
962,-18.82,39.0,69.440055,-3.842000000000003,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
963,22.04,35.0,70.261187,-2.6920000000000033,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
964,-12.76,35.0,70.306048,-2.789000000000003,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
965,1.76,35.0,70.342747,-2.473000000000003,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
966,53.9,42.0,70.383119,0.593999999999997,39.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
967,11.24,41.0,70.429968,-1.514000000000003,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
968,40.1,43.0,70.465037,0.9829999999999972,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
969,28.62,35.0,70.495542,2.1889999999999974,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
970,-78.32,56.0,70.541898,-2.2980000000000027,40.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
971,11.0,35.0,70.57248,-1.9900000000000024,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
972,-10.42,42.0,70.600148,-2.4770000000000025,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
973,9.8,37.0,70.629329,-2.521000000000002,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
974,10.32,35.0,70.651073,-1.1810000000000023,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
975,12.62,35.0,70.6737,-1.0900000000000023,39.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
976,-15.44,35.0,70.694737,-0.6640000000000025,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
977,0.18,35.0,70.7142,1.8089999999999975,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
978,6.08,54.0,70.75409,1.4319999999999975,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
979,20.06,35.0,70.773878,3.9559999999999973,38.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
980,-43.0,36.0,70.792184,1.8499999999999974,38.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
981,-1.02,35.0,70.810986,2.3969999999999976,38.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
982,-11.66,35.0,70.82864,2.754999999999998,38.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
983,-35.8,35.0,70.846716,-0.13700000000000187,38.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
984,-5.64,50.0,70.872294,0.21899999999999814,39.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
985,-15.88,35.0,70.891536,-0.6630000000000018,39.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
986,42.62,25.0,70.904616,-1.227000000000002,38.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
987,22.78,35.0,70.925185,-0.6500000000000018,38.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
988,-1.18,35.0,70.942319,-2.7140000000000017,37.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
989,-17.78,39.0,70.961232,-5.034000000000002,37.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
990,9.66,35.0,71.91565,-0.6350000000000021,36.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
991,-3.82,35.0,71.947549,-1.376000000000002,36.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
992,-15.02,35.0,72.253142,-1.6060000000000023,36.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
993,21.54,37.0,72.288267,-1.0190000000000021,36.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
994,-27.36,54.0,72.343089,-2.9030000000000022,37.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
995,-79.4,59.0,72.394135,-7.504000000000002,38.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
996,9.6,44.0,72.430994,-6.2520000000000024,39.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
997,-0.9,35.0,72.458922,-6.306000000000003,39.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
998,-11.16,49.0,72.503117,-7.168000000000002,38.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
999,8.56,39.0,72.537501,-7.743000000000002,39.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1000,-14.16,51.0,72.584367,-6.301000000000003,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1001,42.54,17.0,72.600613,-4.123000000000003,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1002,-17.38,35.0,72.624769,-4.409000000000003,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1003,-47.72,35.0,72.649837,-5.005000000000003,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1004,13.64,63.0,72.701593,-4.041000000000002,39.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1005,-10.04,35.0,72.725558,-3.749000000000003,39.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
