episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
5735,43.515,19.0,194.012228,38.654250000000005,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5736,32.035,11.0,194.020447,38.17875,16.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5737,34.24,24.0,194.0369,37.664,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5738,41.76,16.0,194.049942,37.637,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5739,42.94,16.0,194.06191,37.58975,15.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5740,44.235,23.0,194.079304,37.616499999999995,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5741,42.56,16.0,194.090942,37.60575,16.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5742,42.14,16.0,194.101565,37.5655,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5743,31.96,16.0,194.112869,37.517,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5744,42.745,17.0,194.125533,37.443,15.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5745,43.3,20.0,194.1394,38.04325,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5746,32.96,16.0,194.150746,38.08175,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5747,32.96,16.0,194.161058,38.205,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5748,31.82,12.0,194.16958,37.654,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5749,30.925,5.0,194.172628,37.561499999999995,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5750,41.82,12.0,194.181005,38.08925,15.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5751,32.56,16.0,194.191375,37.60850000000001,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5752,32.5,20.0,194.204002,37.63475,16.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5753,41.615,11.0,195.107156,37.55825,15.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5754,42.57,14.0,195.129089,38.058,15.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5755,30.65,10.0,195.140566,37.41475,15.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5756,43.33,18.0,195.157026,37.9795,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5757,33.085,21.0,195.175962,37.921749999999996,15.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5758,30.435,11.0,195.185929,37.3555,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5759,42.53,18.0,195.202873,37.334999999999994,15.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5760,32.035,11.0,195.211842,36.725,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5761,42.96,16.0,195.234836,36.745,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5762,33.33,18.0,195.269228,36.304500000000004,14.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5763,42.405,13.0,195.287616,36.82675,14.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5764,31.205,13.0,195.299354,36.24975,14.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5765,43.7,20.0,195.313754,36.26975,14.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5766,31.76,16.0,195.326457,36.20975,14.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5767,32.405,13.0,195.337644,36.182,14.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5768,43.125,17.0,195.35031,36.74725,14.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5769,41.79,14.0,195.361567,37.2905,15.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5770,43.21,26.0,195.38046,37.36,15.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5771,42.93,18.0,195.394354,37.8785,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5772,44.255,23.0,195.411885,38.466249999999995,16.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5773,33.145,17.0,195.426608,38.04275,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5774,43.125,17.0,195.440234,38.070499999999996,16.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5775,33.885,21.0,195.456088,38.23225,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5776,32.53,18.0,195.46872,37.69225,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5777,42.87,22.0,195.48347,38.1815,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5778,32.59,14.0,195.493299,38.289249999999996,17.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5779,42.315,19.0,195.506117,38.2785,17.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5780,43.3,20.0,195.519504,38.841750000000005,17.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5781,33.115,19.0,195.533308,38.3495,17.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5782,41.855,23.0,195.547653,38.77575,18.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5783,40.99,14.0,195.557185,38.705,18.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5784,42.91,18.0,195.568836,39.29025,18.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5785,44.04,24.0,195.584733,39.307249999999996,18.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5786,32.115,19.0,195.596612,39.325,18.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5787,4.275,35.0,195.619148,37.9185,19.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5788,43.33,18.0,195.630648,37.928749999999994,19.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5789,-44.985,39.0,195.653184,33.589999999999996,21.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5790,30.54,4.0,195.656408,32.9565,20.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5791,32.035,11.0,195.663102,32.41175,19.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5792,42.22,12.0,195.669869,32.31,19.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5793,42.25,22.0,195.684227,32.76525,19.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5794,43.67,22.0,195.695872,32.792500000000004,19.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5795,30.895,7.0,195.700621,32.643,19.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5796,31.665,9.0,195.706084,32.59974999999999,18.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5797,44.07,22.0,195.720227,32.659749999999995,18.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5798,43.655,23.0,195.733586,33.213,19.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5799,43.25,22.0,195.744944,33.25975,19.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5800,33.515,19.0,195.756034,32.7705,19.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5801,42.59,14.0,195.764164,33.24425,18.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5802,30.13,18.0,195.773394,32.658,18.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5803,32.19,14.0,195.781488,32.218,18.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5804,32.22,12.0,195.788007,31.6835,18.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5805,32.96,16.0,195.79723,31.1295,17.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5806,32.345,17.0,195.806517,31.141000000000002,17.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5807,43.115,19.0,195.816224,33.083,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5808,32.035,11.0,195.822764,32.51825,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5809,32.96,16.0,195.831557,36.4155,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5810,41.115,19.0,195.84146,36.94425,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5811,34.255,23.0,196.664592,37.05525,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5812,33.885,21.0,196.68353,36.6385,17.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5813,33.67,22.0,196.702632,36.2095,17.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5814,31.48,8.0,196.708763,35.6,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5815,42.96,16.0,196.721751,36.203250000000004,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5816,32.035,11.0,196.732718,36.22175,17.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5817,31.85,10.0,196.741199,35.61075,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5818,32.405,13.0,196.753164,35.04825,16.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5819,30.755,15.0,196.767166,34.423500000000004,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5820,41.48,8.0,196.775139,34.82175,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5821,31.82,12.0,196.785106,34.283249999999995,15.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5822,31.48,8.0,196.79208,34.35075,14.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5823,30.835,11.0,196.802047,34.283,14.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5824,42.775,15.0,196.815004,34.81075,14.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5825,32.59,14.0,196.827965,34.79225,14.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5826,43.33,18.0,196.843429,35.341499999999996,14.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5827,42.375,15.0,196.856385,35.3045,14.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5828,33.33,18.0,196.870339,35.36925,14.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5829,32.945,17.0,196.883296,35.3685,14.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5830,43.67,22.0,196.899294,35.496249999999996,14.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5831,41.82,12.0,196.909033,35.8745,14.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5832,42.94,16.0,196.921483,36.32725,14.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5833,32.22,12.0,196.930273,36.25475,13.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5834,31.295,7.0,196.935464,36.2455,13.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5835,32.405,13.0,196.945453,35.717749999999995,13.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5836,37.67,22.0,196.962521,35.9995,13.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5837,42.96,16.0,196.974359,36.55499999999999,14.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5838,31.665,9.0,196.98189,36.518,14.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5839,-28.325,35.0,197.005755,33.564,15.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5840,43.145,17.0,197.017403,33.64725,15.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5841,32.22,12.0,197.025777,33.66725,15.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5842,42.405,13.0,197.034725,34.213499999999996,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5843,31.48,8.0,197.040066,34.24575,15.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5844,42.56,16.0,197.050457,34.235,15.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5845,30.53,18.0,197.061694,34.132,15.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5846,31.295,7.0,197.066311,33.53025,15.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5847,31.02,12.0,197.072765,32.962500000000006,15.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5848,32.775,15.0,197.08332,32.93475,14.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5849,31.295,7.0,197.08732,32.85225,14.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5850,43.465,21.0,197.101219,32.842,14.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5851,33.515,19.0,197.113107,32.42675,14.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5852,32.59,14.0,197.121678,31.909250000000004,14.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5853,41.65,10.0,197.127856,32.38075,14.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5854,30.65,10.0,197.133247,32.3485,14.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5855,43.3,20.0,197.14443,32.89325,15.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5856,43.485,21.0,197.156501,33.184,15.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5857,31.48,8.0,197.161747,32.61,14.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5858,43.885,21.0,197.172205,33.221,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5859,31.85,10.0,197.178349,36.22975,13.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5860,32.56,16.0,197.187986,35.700500000000005,13.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5861,31.82,12.0,197.194166,35.6805,13.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5862,33.515,19.0,197.206014,35.236000000000004,14.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5863,42.56,16.0,197.216039,35.790000000000006,14.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5864,41.11,6.0,197.219722,35.7175,14.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5865,32.375,15.0,197.22818,35.80975,13.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5866,32.22,12.0,197.234847,35.856,14.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5867,43.89,34.0,197.252741,36.4995,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5868,42.285,21.0,197.265799,36.975,15.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5869,42.775,15.0,197.273772,37.549,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5870,43.485,21.0,197.285642,37.55,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5871,34.07,22.0,197.29771,37.577749999999995,16.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5872,30.525,17.0,197.306394,37.4745,16.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5873,42.93,18.0,197.3162,37.5385,16.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5874,42.53,18.0,197.327041,38.1325,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5875,32.87,22.0,197.338363,37.611,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5876,31.265,9.0,197.343454,37.0,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5877,42.91,18.0,197.353018,37.5715,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5878,42.2,12.0,197.35849,37.48725,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5879,32.405,13.0,198.128651,37.515,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5880,31.45,10.0,198.137719,37.4595,16.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5881,30.19,14.0,198.150192,37.378,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5882,32.035,11.0,198.159162,37.304,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5883,32.405,13.0,198.170126,36.79625,16.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5884,32.405,13.0,198.182086,36.361,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5885,31.295,7.0,198.188066,36.307,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5886,-4.155,37.0,198.220984,34.48825,17.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5887,-44.325,35.0,198.250406,30.077500000000004,17.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5888,42.405,13.0,198.262366,30.083499999999997,16.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5889,-14.34,36.0,198.294327,27.227749999999997,17.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5890,42.405,13.0,198.306287,27.173750000000002,17.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5891,-9.625,35.0,198.335374,24.988999999999997,18.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5892,43.7,20.0,198.350834,25.647750000000002,18.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5893,31.665,9.0,198.356814,25.0845,17.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5894,32.035,11.0,198.365784,24.55975,17.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5895,31.205,13.0,198.374754,24.4765,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5896,44.01,26.0,198.392411,25.11375,17.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5897,32.405,13.0,198.401782,24.5885,17.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5898,41.11,6.0,198.406179,24.534,17.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5899,32.315,19.0,198.418149,24.5295,17.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5900,42.59,14.0,198.427863,25.0865,17.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5901,43.84,24.0,198.443317,25.769,18.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5902,31.48,8.0,198.448806,25.741249999999997,18.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5903,30.16,16.0,198.45878,25.629,18.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5904,31.48,8.0,198.465102,25.582749999999997,18.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5905,32.22,12.0,198.472804,25.629,18.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5906,31.665,9.0,198.478174,27.419999999999998,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5907,32.405,13.0,198.486992,31.2565,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5908,43.98,28.0,198.506378,31.335249999999995,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5909,42.22,12.0,198.514892,34.16325,15.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5910,42.775,15.0,198.525165,34.18175,15.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5911,31.665,9.0,198.531513,36.246249999999996,14.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5912,30.555,3.0,198.533531,35.589,13.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5913,32.775,15.0,198.543424,35.6445,13.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5914,33.885,21.0,198.559277,35.737,14.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5915,45.9,32.0,198.58135,36.47175,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5916,32.035,11.0,198.587621,35.873000000000005,14.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5917,42.405,13.0,198.597988,36.373000000000005,14.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5918,31.48,8.0,198.602971,35.8915,14.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5919,42.59,14.0,198.613375,36.40525,14.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5920,32.39,14.0,198.621981,35.895250000000004,14.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5921,32.035,11.0,198.627821,35.305,13.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5922,32.405,13.0,198.635191,35.35125,13.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5923,44.38,28.0,198.65368,36.06225,14.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5924,43.67,22.0,198.668997,36.67175,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5925,43.7,20.0,198.682794,37.24575,15.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5926,42.59,14.0,198.690932,37.792,15.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5927,41.575,15.0,198.700265,38.2505,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5928,43.85,22.0,198.712943,38.244,15.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5929,32.035,11.0,198.720076,37.734750000000005,15.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5930,32.22,12.0,198.726614,37.207,15.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5931,32.405,13.0,198.734349,37.244,15.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5932,32.315,19.0,198.746051,37.332,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5933,43.865,21.0,198.758778,37.8865,16.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5934,42.39,14.0,198.767748,38.31175,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5935,32.315,19.0,198.777849,37.63250000000001,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5936,43.865,21.0,198.791272,38.224000000000004,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5937,42.59,14.0,198.799521,38.23325,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5938,42.96,16.0,198.809296,38.807249999999996,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5939,44.05,22.0,198.82214,38.880250000000004,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5940,31.945,17.0,198.833027,38.858,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5941,43.515,19.0,198.843825,39.432,17.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5942,33.33,18.0,199.584751,39.47825,17.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5943,43.115,19.0,199.600697,39.415000000000006,17.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5944,32.005,13.0,199.61166,38.83175,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5945,24.255,23.0,199.631179,37.859500000000004,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5946,43.33,18.0,199.646641,37.896499999999996,17.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5947,31.02,12.0,199.656607,37.36875,17.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
